ASFYB19KUT2B4	B0013L8WQO	1	1370304000
A5Y677EEI7N8U	B0013L702G	1	1442966400
A19HYHMG3YYEUB	B0013L702G	1	1442448000
A218QV2KCLCDSC	B0013L702G	1	1363737600
A2EORAENJ7QF1N	B0013QRGHK	1	1388966400
AHM8MU5I3QS6C	B0013SELJO	1	1439164800
AYGJ69VWZWS1W	B0013SELJO	1	1416873600
A2N2XVMC29HJED	B0013SELJO	1	1408924800
A2JXYVR4AEPHM	B0013SELJO	1	1398988800
A3DRID37UK1H3T	B0013SELJO	1	1362787200
A1CT5L6TCX0WQT	B0013SELJO	1	1321228800
A34UTNSRNF2AYB	B0013SGDUE	1	1354320000
A28H3AWXJR1NC5	B0013TVZTC	1	1365638400
A2OB2URJVQZWHJ	B0013TVZTC	1	1429920000
A2ESV8VIY3H3B0	B0013WUF9A	1	1386892800
A2J3KOUZCYVRBA	B0013XOXS8	1	1347408000
A12AHK0NQ5SQHH	B00140I2K0	1	1361664000
AT5NNIH388YBV	B00140I2K0	1	1381708800
ANEE17HFDGRU6	B00140ZU1O	1	1345161600
A39PIQZAZUTNXM	B001411U8U	1	1408320000
AAO2A1SGLXVUA	B00140ZVEA	1	1365552000
A1M6LSX0YLDMU6	B001411WN8	1	1389052800
A2R8D8HINSLT7W	B00140Y33U	1	1445817600
A2301BICQ1SA74	B00140Y33U	1	1442361600
A39WOQH2BNHM03	B001411WRE	1	1460937600
A1YJIWBQOKBXJQ	B001411WRE	1	1422576000
A2TTBO023PYYBA	B001411WRE	1	1418515200
A15R58K0ID46A1	B001411WRE	1	1402185600
A33C0ZUVXJ5WQM	B001411WRE	1	1380844800
AJMYOAWK2XKS0	B001411WA6	1	1438214400
AU2PJKOAH4HS8	B001411WA6	1	1436486400
A1KVXEAF421XHB	B001411WA6	1	1362441600
A3KOL1FYRGZPGQ	B001416OXG	1	1362528000
A18IK6YI6T3RK2	B001416OXG	1	1135036800
A3LSCJYQD6W8P0	B001416OXG	1	1102118400
A3I675GA2O8I59	B001416OXG	1	1060560000
A1OE2L4S9QNN6X	B00141YQW2	1	1343692800
A1W4TFTFA0V39V	B001453II6	1	1351296000
A3JN0FL05HEOHM	B001453II6	1	1347408000
A23NGCZPPFL6A3	B001499RVE	1	1330819200
ATJXPN6W23ED0	B00149EQTW	1	1386201600
A1DDY46Y3IOFHN	B00149BRAS	1	1423180800
A1FL8YM3H276H9	B00149F6R8	1	1417564800
A2IOUYSVWH4869	B00149F6R8	1	1378339200
A2P3O6L4XK43Z0	B00149F6R8	1	1369699200
A3MEPPIVOZUD3L	B00149F6R8	1	1353974400
A3GND8B73HILR9	B00149IUMG	1	1386979200
A4K864ABUK4YS	B0014DNFNQ	1	1427587200
AQHVR2V3YA1MM	B0014EQ2GC	1	1392249600
A3JH1L2JTX27EX	B0014ETXBI	1	1328054400
AQR4NNBP4N63E	B0014ETXBI	1	1462406400
A1IKP1UHJVW5JF	B0014ETXBI	1	1445904000
AUFZE5C0GX6XL	B0014ETXBI	1	1440979200
A2LL94CYO88P3W	B0014ETXBI	1	1420070400
A20OB2O8G4VEW1	B0014ETXBI	1	1413763200
A381F0LULQJL36	B0014J3AH6	1	1371081600
A10NPPQEOF8QN6	B0014J3AH6	1	1427068800
AGRBVAHS89YF9	B0014J3AH6	1	1413417600
A3E0962TERBW7F	B0014JAM04	1	1222387200
A11K6ZA75VFHQ2	B0014JAM04	1	1436400000
A1DX2P0TKQOMY9	B0014JAM04	1	1387065600
APANKO5VLZH45	B0014JIXM8	1	1466812800
A2BBQC6RHR1W6S	B0014JIXM8	1	1418601600
A1QNLP1DQLVY92	B0014JIXM8	1	1392595200
AQHVR2V3YA1MM	B0014JIXM8	1	1392249600
AW1IPFZT272EW	B0014KA0K0	1	1355961600
A2QHVRUGQRAIHJ	B0014K8D8Q	1	1393977600
A28KMD0JCC441J	B0014LPT5K	1	1439596800
A125TOTORKFL77	B0014LPT5K	1	1412121600
A1PBK25WOPM6QA	B0014LRLVA	1	1353110400
A3U7DU5LCD7O1B	B0014LRLVA	1	1271808000
AWXHZYRFXSHHM	B0014LR7FA	1	1424736000
AAZ03XGJ1BIHG	B0014LR7FA	1	1390348800
A3923W0OJNGUHN	B0014LUQEO	1	1360627200
AKDD4J82MHAYB	B0014LUQEO	1	1357776000
A1H2PZGIM80ATF	B0014LUQEO	1	1393545600
AU83NB10Y4AGL	B0014LUQEO	1	1373932800
A3C82GUNZRFDYS	B0014LWY1W	1	1364947200
A2EUONIB3H2WHM	B0014LWY1W	1	1448236800
A3KUDQAIX9LX39	B0014LWY1W	1	1443484800
A2FG0XM7UQSKUV	B00150S5HY	1	1360627200
A11OLC55JKVHZ6	B00150S5HY	1	1454976000
A370AGTI8FOZUI	B00150S5HY	1	1449187200
AGE08MG3Y79HC	B00150S5HY	1	1445040000
A449FP7EPXEDI	B00150S5HY	1	1432944000
A2LAR13V99X62U	B00150S5HY	1	1425254400
A3VAFDZGHTRIRA	B00150S5HY	1	1411084800
A230EQDXU771M9	B00150S5HY	1	1404345600
AC2DWRWVQX263	B00150S5HY	1	1390003200
ALKAI2U5C9TU5	B00150S5HY	1	1383696000
A1ZCJH96G7EOFG	B00153S79W	1	1360627200
A2EORAENJ7QF1N	B00157JUH6	1	1340323200
A3QOQY24XUTR28	B00157I3KQ	1	1416528000
AUYT4LZ8HNBXC	B00157NL12	1	1252800000
A2582KMXLK2P06	B00158SHD8	1	1213142400
A2B9Y0WXNSN17U	B00158SHD8	1	1205798400
AU9TV06LZ8T0U	B0015AEKGE	1	1434412800
A2OG99H6I5K103	B0015AEKGE	1	1393200000
A2APW2UTPZ3WXK	B0015AEKGE	1	1291161600
A2QKXTUGFT7Y0S	B0015BXGTA	1	1407974400
ADTRLO89NTIUY	B0015DSTV8	1	1485561600
A2QM6ICCAHG9R1	B0015DSTV8	1	1463097600
A2UQGX6YMQ5BAL	B0015O80DO	1	1379376000
ANQRODGYGF0MQ	B0015Q5EW2	1	1382918400
A2CLDJ0RWYX9YR	B0015Q5EW2	1	1369526400
A1RJD10TTI568L	B0015PXF8S	1	1038700800
A1KE19CDYIO2YN	B0015WO0BM	1	1385078400
A2JTWS4JE3N0UV	B0015WO0BM	1	1353801600
A1WJMWZSGJZQ4A	B0015WO0BM	1	1449014400
A3O0Y9C65R5ZO0	B00160Q7IM	1	1408492800
A348TB0NWDVHYT	B00160ONMY	1	1405987200
A1QAB04HGC1L6U	B00165PX3W	1	1353283200
AOD528T86MAT4	B00165PX3W	1	1418860800
A1GNCVQ80IQQP1	B0016673W0	1	1398643200
AJU9STZCDSWD	B001666SCG	1	1387411200
A2T9IE5AOK9525	B00165RZ56	1	1370995200
ASP7N59L4E90M	B0016679I8	1	1212192000
A1AFM2B4CZM6TV	B00168G2M0	1	1414972800
A1EM5MGO1LZL4F	B00168G2M0	1	1411948800
A4F027AV3Y8L2	B00168G2M0	1	1391212800
A1OML05BTJBEKS	B00168G2M0	1	1353110400
AB9EWO8ESOSJC	B00168G2M0	1	1353110400
AJ8CBMFSPRKQU	B0016BPAOS	1	1250121600
A3KNN4S7VZ9LK3	B0016CRVSU	1	1393372800
A135GWMXMTR58Z	B0016CRVSU	1	1366329600
AFWZGQESHAJLL	B0016O5JLE	1	1261267200
AOGCNP6XYIRCV	B0016O6QIE	1	1357171200
AJVWN5C7ZMAV8	B0016O6QIE	1	1353801600
A271CFYWWR623O	B0016QAZTI	1	1378684800
A33PNAQ33DGBJG	B0016Q7A32	1	1233360000
A3MO123E1NCYC3	B0016Q7A32	1	1445904000
A2RPB8RGY6DINF	B0016Q7A32	1	1425340800
A24RL1C6HPTNTG	B0016Q7A32	1	1383091200
A2JJSTD063JQSG	B0016UHBU0	1	1334102400
AMP7TQRWAIE84	B0016UHBU0	1	1221868800
A2KW2KWKABNYNO	B0016UHBZK	1	1210636800
A161A2BZ58MUNJ	B0016UHBU0	1	1433635200
A1TU1ZW2WXS8QQ	B0016UHBU0	1	1409184000
A32WN2CIA4LO9H	B0016UHBZK	1	1425513600
A2TEYFQQKTP9BL	B0016UHBZK	1	1418083200
A1GNAKY0CMC54B	B00171GRLM	1	1381104000
A29SM9BXWMMRN8	B00171ROAA	1	1404172800
A25QGSC5CE9K35	B00171ROAA	1	1384646400
A8ESJ6XFNXMLR	B00171ROAA	1	1365724800
A1V03TLFMDTA7W	B00171962Y	1	1425254400
AUHZ4CZUOSJVT	B001736FSU	1	1410480000
AT94BH5KB83AS	B001736FSU	1	1398556800
A2ZVVQNTDT54KF	B001736FSU	1	1357689600
A2U0PULHH2ZMZ0	B0017AFCC8	1	1410220800
A2DARHKCF0ZT4O	B0017DHRJ6	1	1420070400
A3C5REWKUEDQ8G	B0017DHRJ6	1	1418601600
AE5DRJTTP894M	B0017DHRJ6	1	1417737600
AUKM49VDT333E	B0017DHRJ6	1	1395619200
A3IUG33AXDAZMJ	B0017DHRJ6	1	1388966400
A2QS4HVN93OANT	B0017DHRJ6	1	1388448000
A2WMP3I884ZOB3	B0017DHRJ6	1	1355875200
A1WYZOFV1PZQ9O	B0017DHRJ6	1	1355875200
A2CHZNEVN68UM3	B0017DHRJ6	1	1354233600
A3GTI1Z7YE49ZS	B0017HPA82	1	1309996800
A3IPEYGDN9PBB	B0017KLVPA	1	1355529600
A2RFW4CT01YC7E	B0017LC3N8	1	1370217600
A32F6WSNTXE0OH	B0017T0FXU	1	1435449600
ATWAETVUCWZ5T	B0017TAR88	1	1370217600
A1R55CN378HC27	B0017U96NY	1	1411603200
A3RA4OH4FDPS03	B0017U96NY	1	1065657600
A14J32QTM8VVYX	B0017VJXEA	1	1356393600
A3JCL23H9L9EP7	B0017VJXNQ	1	1365465600
A1RKP0I0CPLW7R	B0017WGN1K	1	1425340800
A198M311Q3VRYF	B0017WGN1K	1	1374019200
A5LWPQ0QOMJUJ	B0017WGN1K	1	1348272000
ACCWNB2LCNHRD	B0017ZU3PE	1	1346889600
A39JZXGQPTFW60	B0017ZU3PE	1	1461110400
A2VF7UWC1TRIBG	B0017ZU3PE	1	1432857600
A15YRXWU5RF4T8	B0017ZU3PE	1	1425081600
A3JTUJ84M3R1CP	B0017ZU3PE	1	1407196800
A1Q8U14KXIMDUL	B000VJWNHI	1	1394841600
AQ4F1Z8KMD3AI	B000VKGA1C	1	1356566400
A7L4V00P29J2	B000VN0FWE	1	1428192000
AIDFLFUKJ657I	9434682614	1	1344384000
AWG2O9C42XW5G	9434682614	1	1396396800
A2IVQEJ6JQ5V93	B000VNTGCO	1	1363737600
A22SA9UNKANYRV	B000VRGYNE	1	1463875200
AZ0N8E7CBWA04	B000VRGYNE	1	1458345600
A2DY4N1HW4LM5	B000VRGYNE	1	1454716800
A36EN1PL31Y8TU	B000VRGYNE	1	1425772800
A231OAMWPDR8G3	B000VRGYNE	1	1423526400
A1PAS5FVWNB07R	B000VRGYNE	1	1387411200
A3CI38KCX6IQC7	B000VRGYNE	1	1379116800
A2T0HNDKJ56H6V	B000VRH00U	1	1369526400
A12AQXZKBO2TRJ	B000VRL9IE	1	1419897600
A1CNUYQ2OESYDJ	B000VRL9IE	1	1399766400
A1A9XX7CM9SPES	B000VRL9IE	1	1392163200
A2XHI8A99Z6VNK	B000VRL9IE	1	1364601600
A20X9EUBY6V1QM	B000VRL9IE	1	1347753600
A2LDEDOQZH3VTP	B000VRNDJM	1	1405123200
A1JRHLSXP5Y933	B000VRO9IQ	1	1448323200
A1ZSMVTKEFEA8C	B000VRPGS8	1	1375747200
AWQN8A6T09FLH	B000VRPGS8	1	1349395200
A3N3BV52K82WP	B000VRPFJI	1	1330819200
A1UUWN1OY3YF0C	B000VRQQRS	1	1428710400
AEFH1QTDQP1CM	B000VRQQRS	1	1418947200
A3URYY7ISVU1MN	B000VRQQRS	1	1407628800
AB6O8EM172B74	B000VRPFJI	1	1427846400
A32B7CWFZABOUK	B000VRPFJI	1	1415059200
A1R8VKMP29VO4R	B000VRQQRS	1	1382054400
AJJ1731JNFYX2	B000VRPGN8	1	1356307200
AZFQLN535W4VT	B000VRPGVA	1	1448323200
A3NZRTU6GKUUE5	B000VRPGVA	1	1440115200
A2W98USCNTESCL	B000VRPGVA	1	1371686400
A1WXZ6BYBX0AC1	B000VRPGVA	1	1370131200
AK8EO406E0EWS	B000VRPGVA	1	1359158400
ATZ2QEHHG0XT5	B000VRSXLU	1	1425859200
AH0AG1JFF0Q2N	B000VRSXII	1	1380672000
A1MGJX4VSO7WMY	B000VRSXS8	1	1346630400
A3TAM6YP1LZJVT	B000VRSXS8	1	1398211200
ACU8AI7XZA7G1	B000VRLAJ2	1	1404345600
A3D5UHUD1CMTXG	B000VRTJI6	1	1151625600
A2LTPIQG2RWNJW	B000VRSXNI	1	1368921600
AKZEWOSAUVQ7G	B000VRSXHE	1	1359417600
AR3N1VLW722V9	B000VRQRAO	1	1455926400
AOB3QE3UFDKOV	B000VRWVYK	1	1357084800
AOJTT268M9FLP	B000VRWV4U	1	1470009600
A32A4RALKW9BE1	B000VRWV4U	1	1454198400
A3AX3QJDROE7UI	B000VRWVYK	1	1424736000
A3ERMX3LZVWM98	B000VRWV4U	1	1433635200
A3MPSCG262DUZG	B000VRWV4U	1	1418860800
AZSN1TO0JI87B	B000VRTJI6	1	992304000
A2B9D6ZDS2D5XG	B000VRWUDM	1	1380672000
A10RGW04GM7E7T	B000VRWUDM	1	1411344000
A3I6MAEBKUJKX2	B000VRWVLI	1	1355961600
A3PYQ6EULBFXOL	B000VRWVLI	1	1393200000
A1G11XIJFNI1FK	B000VRWT88	1	1373587200
A3E9RUWKRVT9MW	B000VRWTXS	1	1386806400
A12U9NUCEQC4EL	B000VRWTXS	1	1370908800
AQUDR60A6JKQA	B000VRWTXS	1	1363392000
ASFQBB524HVRJ	B000VS4HNM	1	1440892800
AM2JPXGV8TW41	B000VS4HNM	1	1424563200
AHB899WWYV0RK	B000VSNSM8	1	1404000000
A3634ZAZULFPFG	B000VSNSM8	1	1388620800
ALNQFCZ3JMH7X	B000VSPII0	1	1390348800
A1U14MNTD5VRUX	B000VSPII0	1	1425081600
A1CQTU9YHFMBZ9	B000VSPII0	1	1407888000
A1B57G1D9KLJLH	B000VSWCQG	1	1359504000
A2MV3TN2R6YA0	B000VSWCQG	1	1455408000
AB9Y3IRP9IHHX	B000VSWCQG	1	1433548800
ACYB7AREWJTKM	B000VSWCQG	1	1426636800
AM0PEN63NWGR	B000VSWCQG	1	1414368000
ALNFVLAUJH2KS	B000VSWCQG	1	1379030400
A31RKOWXBYYI7S	B000VT3TDK	1	1441843200
A3RL5MESCX7T0F	B000VT3TDK	1	1383436800
AF9B0J38MN4JJ	B000VUBWDI	1	1385856000
A3KTTX2PB9W28X	B000VWG632	1	1421107200
A3PJ5FGZWHRYTI	B000VWGZJ2	1	1407974400
A1NQ261IUC3GBE	B000VWJ70Q	1	1364428800
A13KHYZU3A8LUO	B000VWJ70Q	1	1447113600
A2PG6NNDVE245J	B000VWJ70Q	1	1426982400
A2MZDXW018TVJE	B000VWJ70Q	1	1364688000
A11SJ95F1M5V0E	B000VWKK34	1	1438560000
A3K6Y7FKECGEWA	B000VWKVSI	1	1447459200
A104MLZZ7X1OTT	B000VWKVSI	1	1388188800
AI2WD20YMB1TS	B000VWKVSI	1	1368489600
A7FXZ507G4D8F	B000VWKVSI	1	1362268800
A1FTTVNQFMR2SX	B000VWKY6C	1	1363478400
A3EJ8W6VL969LF	B000VWKY6C	1	1295308800
A41RLT345QA6K	B000VWJ70G	1	1456531200
A3H04ZII3F1IF7	B000VWJ70G	1	1424908800
A3QS5UV4968O7C	B000VWLEIO	1	1414800000
A3SOV9HFM5H9T1	B000VWGZ8S	1	1394064000
A27MXI3VBAQ95A	B000VWGZ8S	1	1419897600
A2WPNXN51PL5SU	B000VWGZKG	1	1365292800
ATKFSP54JDDEO	B000VWKKEI	1	1382572800
A8IVYKSKP8QFY	B000VWMTHE	1	1248048000
A1CKNNV7JYA827	B000VWMTHE	1	1492128000
A15T3Y3BL2AJ9V	B000VWMTHE	1	1485475200
A24C5LUOTVOYTK	B000VWMTHE	1	1469577600
A11MI5QN5FQKZX	B000VWMTHE	1	1439078400
A3F0ULQUILFBFD	B000VWMTHE	1	1438300800
A2A47PQOU15Z9M	B000VWMTHE	1	1432944000
AXA2ZO7Q33VCO	B000VWMTHE	1	1388966400
A3KLA39CHK9JHV	B000VWMTHE	1	1388361600
A1FDD8HQF584XW	B000VWMTHE	1	1387670400
A3I8GC0R44ON1L	B000VWMTHE	1	1362787200
ARAV6CLHZZELJ	B000VWP7FA	1	1359936000
A21B2EIWFQENOB	B000VWP7FA	1	1357948800
A23OB9FM3MUYXT	B000VWMT7Y	1	1333411200
A23OB9FM3MUYXT	B000VWMT7Y	1	1333324800
A30C4HNZBZYDI2	B000VWPXT0	1	1357516800
A3UGHNEHEVSFPT	B000VWMT7Y	1	1366588800
A3ARWXNPHVQP1B	B000VWOCS8	1	1355961600
A22UDNV4WMQ8LZ	B000VWOCS8	1	1394150400
A1UF4PWG1G28OT	B000VWQFQ0	1	1359331200
A3HHE336HO4C9R	B000VWKKTS	1	1377043200
A2PGUM1WO8KVPC	B000VWKKTS	1	1389398400
A3DEZYGHWPIHM4	B000VWPWNW	1	1439164800
A8VKC7I0IV71G	B000VWPWNW	1	1432425600
AF1QQ4PU31SHV	B000VWPWNW	1	1425168000
A18C1TPFP9K0SI	B000VWPY7Q	1	1367452800
A2F0R1J0E2LHSJ	B000VWQFRE	1	1406073600
A3JYX6BD7VOW25	B000VWS0FY	1	1428883200
A19FQKV296JZCT	B000VWU2NC	1	1383350400
A39QC1ZC4DK46Y	B000VWU2NC	1	1252713600
A9WN4GOU7NMFK	B000VWPY26	1	1420416000
A1ND57LZP5C7M4	B000VWS1XK	1	1419292800
A1UJGZQJG6BP9K	B000VWS1XK	1	1388361600
AWPODHOB4GFWL	B000VWSIC4	1	1057881600
AF41BTPPUXYB9	B000VXDWVK	1	1396915200
A2STMKMCLZJOZX	B000VXC7SE	1	1406592000
A1TECE74I964JG	B000VXHQI0	1	1393632000
A1IWCIP8CN0F7S	B000VZE4WY	1	1368921600
AYN0075O6VW0W	B000VZFS2O	1	1378252800
A1D2KSBEPOSJSW	B000VZDZK6	1	1363046400
A3C80DKT9DT2G1	B000VZFU0O	1	1406592000
AEBS2V955AID6	B000VZFU0O	1	1399334400
A3JGY8WYUZBU6D	B000VZDZK6	1	1383523200
A35XG6755DWOJV	B000VZDZK6	1	1381363200
A2JFDXG77AIBYZ	B000VZDZK6	1	1374883200
A29HJWVO1SAZED	B000VZDZK6	1	1373673600
A391YVPGUD6ZRM	B000VZFW2U	1	1361232000
A1I8RL6S2ULRQ9	B000VZFW2U	1	1353715200
A29HYXGAJTS76X	B000VZFU1I	1	1380153600
A2D619JR3Y31N9	B000VZFXEC	1	1434758400
A2ZWVFKKMQKV2N	B000VZFXEC	1	1408665600
A1QBTF2MIZDBJ1	B000VZFXEC	1	1396483200
A2BYQNJR1ZLSOM	B000VZHQW4	1	1414022400
A1DLLJH8KPJ9ER	B000VZJNIO	1	1410134400
A11OLC55JKVHZ6	B000VZJS20	1	1454976000
A13KHYZU3A8LUO	B000VZJS20	1	1447113600
AMSIVOSFZJXIB	B000VZJS20	1	1438300800
A1UB8XT4N0K8KW	B000VZJS20	1	1428969600
A1VQ0G50QFXLSY	B000VZJS20	1	1419984000
A21WI8CPCZR4O1	B000VZJS20	1	1417305600
A1S28L6LVIVPV3	B000VZJS20	1	1408838400
A1SB1FDK6AJBP2	B000VZJS20	1	1384300800
AOVE04Z903K7	B000VZJS20	1	1372032000
A15RZZ6Y93VJP6	B000VZJS20	1	1365033600
A1ER0VZQNVWI46	B000VZJS20	1	1361404800
A2FG0XM7UQSKUV	B000VZJS20	1	1360627200
A2LTPIQG2RWNJW	B000VZJU6E	1	1439078400
A2GY90692ZJBWJ	B000VZJPJ6	1	1463443200
A2SHBBKX530GI3	B000VZJPJ6	1	1456617600
AJN24XT3OYM4D	B000VZJPUA	1	1361491200
A388DNRB4TGK17	B000VZJPUA	1	1331942400
A12R54MKO17TW0	B000VZJS84	1	1326758400
A19VE07ZRANK6S	B000VZJPJ6	1	1413244800
A3KQI694I9KL5L	B000VZLO5E	1	1416960000
A3G29YZA25BVIC	B000VZLO5E	1	1416787200
A300JMW5AMQ4UR	B000VZLMWO	1	1358899200
A1QH11D4I7BNCR	B000VZLMWO	1	1418256000
A1GWPVK0Y1MRSR	B000VZKR0W	1	1382832000
AIQDFXQG9K75D	B000VZKR0W	1	1385942400
A2WVNK47TV30GT	B000VZMO08	1	1403827200
A5DEX7TQH2455	B000VZMO08	1	1452816000
AL7BV65UEAV7O	B000VZMO08	1	1434672000
A3L61Y3PYQ9JC	B000VZLMFG	1	1397692800
A28KPO5T8OHEFE	B000VZO8QG	1	1415404800
A19OC4QQEFFDQG	B000VZO8QG	1	1370476800
A3SCVEX4ZMU2X0	B000VZOAEQ	1	1357430400
ANR73TPVBCQ9K	B000VZMQBA	1	1408924800
A1R9OMVRWLO3PW	B000VZOAI2	1	1357084800
AGWD67X4C1ZVK	B000VZOAI2	1	1449705600
A2DB5PQ5GFJNNR	B000VZOAI2	1	1447286400
A34DR583EV8ABR	B000VZPD0G	1	1379808000
AXFNC11IE5NYW	B000VZPIDS	1	1439510400
A1JHQS2G4EAC34	B000VZPIDS	1	1417737600
A3XJ5HY7KGVSH	B000VZPIDS	1	1414368000
AKW5WFJ24WMW4	B000VZPIDS	1	1405641600
A3QOB77NSEHGDB	B000VZPIDS	1	1396656000
ASUDG3BDP87CI	B000VZO4TW	1	1458000000
AKMWILI3V2XCY	B000VZO4TW	1	1456012800
A19DLBU0S995WP	B000VZO4TW	1	1430697600
AUDSM2CTLLW1Q	B000VZQHNS	1	1382832000
A1PBK25WOPM6QA	B000VZQHNS	1	1353110400
A3PYQ6EULBFXOL	B000VZSC8G	1	1407542400
AEVAPEHXQRIDP	B000VZSBPK	1	1474934400
A2MEISSFIZCSP4	B000VZSBPK	1	1420675200
A2FX5I9I1SJSLY	B000VZSBPK	1	1418601600
A2IKFX7NYHXVOC	B000VZSBPK	1	1412899200
A2Y7A8F738CUY6	B000VZSBPK	1	1400976000
A3HZSTAQW8IDYM	B000VZSBPK	1	1386633600
A8IVYKSKP8QFY	B000VZRASO	1	1200873600
A215E7ZPNSPW4P	B000VZULDA	1	1358726400
AKW9T9A31BEGB	B000VZSFUG	1	1412121600
A200D8BOPMR35S	B000VZUJ3M	1	1354665600
A9QY8T0FT4BTB	B000VZV9TA	1	1438732800
AFVQDZ4F03GAZ	B000VZV9TA	1	1428796800
A16ITYYOPBBP2R	B000VZV9Y0	1	1364169600
A18758S1PUYIDT	B000VZV9Y0	1	1211587200
AA1ICGHQYONM7	B000VZV9Y0	1	1470960000
AEXG79DI339XX	B000VZV9Y0	1	1436227200
AFVQDZ4F03GAZ	B000VZV9Y0	1	1428796800
A2Y9PD0Q5TH6A7	B000VZV8KK	1	1417305600
A3MYSCJMMP0TQR	B000VZVARG	1	1408924800
A3PGSA1WVYIQJN	B000VZVARG	1	1408060800
A383H4NI2KQ4YM	B000VZVARG	1	1365811200
A3JGY8WYUZBU6D	B000VZV5Z8	1	1388966400
A1AHJBNUYFRRAT	B000VZWQ2Y	1	1384300800
AVG4PZRPI0JGZ	B000VZWQ2Y	1	1371945600
A1UJ7FYE6002J1	B000VZV6NE	1	1447632000
A4VVY86B2GC3Y	B000VZV6NE	1	1441843200
A1MSO3EK95SVCF	B000VZV6NE	1	1424908800
AMZVCTAVEJYNT	B000VZUIAQ	1	1488931200
A3MU6AB420INS8	B000VZUIAQ	1	1454284800
A3T7LJGAQG5C3W	B000VZUIAQ	1	1423094400
A1XF5NVXUVGTZN	B000VZUIAQ	1	1407974400
A2KGDH0818WBQB	B000VZUIAQ	1	1405296000
A1M8VAR3XFONBQ	B000VZUIAQ	1	1393286400
A1PYIWO266DYNP	B000VZX98O	1	1428796800
A2Z4H7PQHDPUWF	B000VZX98O	1	1405468800
A3OZ8FM7847DDN	B000VZUIAQ	1	1361664000
A13FWZR3XY1YZ3	B000VZUIAQ	1	1360800000
A1VFA96T0A510O	B000VZUIAQ	1	1354147200
A3KZR2JX15PX62	B000VZV9KY	1	1465344000
A2S0DU8QTQSKWK	B000VZXFO2	1	1233446400
A3NJEFKOS1X9NC	B000VZV9KY	1	1457481600
A1EMKX2GYK5WKM	B000VZV9KY	1	1410220800
A10VCPP8YCE1QY	B000VZV9KY	1	1374451200
AJY4VG2QQBCI4	B000VZV9KY	1	1368662400
AHPL6R4U5WNQ4	B000VZXDO4	1	1475366400
A1B0OX160OZPFD	B000VZXDO4	1	1439596800
AMH10EYZRBFIC	B000VZYF9G	1	1458000000
A1DP33NTZWL8OO	B000VZYF9G	1	1408752000
A3GBMQNNA7HZK3	B000VZXDO4	1	1396742400
A2966LIDHCRWK2	B000VZY9Z6	1	1401235200
A1X9TGR96Z1I7F	B000VZY9Z6	1	1359072000
A3PYHFI4V1N4J4	B000VZY9Z6	1	1425081600
A1NI2Z40OTQVA0	B000VZWMPA	1	1433721600
A37Q3BTJSWK20T	B000VZWMPA	1	1431388800
A3W4D8XOGLWUN5	B000VZWPPM	1	1495065600
A1KIC5S5D9O900	B000VZWPPM	1	1478822400
A2Y9PD0Q5TH6A7	B000VZXFQU	1	1417305600
A2QJ84MS245HQL	B000VZWPPM	1	1461024000
A2GEURP6P1FIHR	B000VZV9QS	1	1406419200
A3CMBEN7YJ7JKQ	B000VZV9QS	1	1404172800
A16OM4JF3BOW4O	B000VZYFOQ	1	1462320000
ABZ6P4R0CPGEQ	B000VZYFOQ	1	1461283200
AU07J6EENWNF0	B000VZYFOQ	1	1457222400
A1EUSIXC2EKO2K	B000VZYFOQ	1	1437523200
A3B8WTMYYXED03	B000VZYFOQ	1	1420070400
A3C1L3IUFBEYBP	B000VZYFOQ	1	1414368000
A31ZPG0TJOR989	B000VZYVHW	1	1413763200
A16ITYYOPBBP2R	B000VZYVHW	1	1364169600
A2QOACGXAHAGHN	B000VZY9ZQ	1	1439596800
A1VFGEG8EMPMAS	B000W00I4G	1	1353801600
A380U6Z27UP06K	B000W00I4G	1	1419292800
AXND5887INISD	B000W00I4G	1	1409356800
A3FTZ47MNKO1CI	B000W00I4G	1	1367020800
A2DSN56RQA699G	B000W00DOG	1	1277337600
AUB4UHUTZNBF9	B000VZWMZ0	1	1444867200
A2UVEQAQVSBOS6	B000VZZ234	1	1360108800
A1FKZLMLYR7859	B000VZXER0	1	1437523200
A1XJHF8BDHNS4L	B000VZXER0	1	1423008000
AX2MZF9A6TP9S	B000VZXER0	1	1414281600
AE51IBCJ1LQQD	B000VZXER0	1	1368576000
A3GJ6CFWN47N0U	B000VZZ1DK	1	1356048000
A3DMV280O0TTTD	B000W00E2W	1	1431820800
A3KYDUPIOMNDFT	B000W020TW	1	1408579200
A3SVCK3QJ0QGK7	B000W0112Y	1	1436832000
A25G88TQU3AG7B	B000W0112Y	1	1424736000
AHX3WF4PBV9D1	B000W0112Y	1	1417737600
A1SARTGBXMKLRR	B000W0112Y	1	1411171200
A3N5AG4ZUBJYJQ	B000W0112Y	1	1404777600
A3NJXJ1FIDIO2W	B000W0112Y	1	1378771200
AKEIYNCINH7A7	B000W0112Y	1	1365206400
ANZ364G88TKSA	B000W0112Y	1	1363824000
A226UH234YC357	B000VZYZQE	1	1390176000
A2LU4A33GW0ZXK	B000W022JA	1	1462492800
A4XVNR4BRD0KG	B000W0227C	1	1352332800
A2CH93RTSBBB3U	B000W0227C	1	1433116800
A2Y85E6GF6Z6RU	B000W022JA	1	1409616000
AU13B11E0MO9C	B000W022JA	1	1369008000
A8YC98UJE6HUM	B000W0227C	1	1410998400
