A3BJOYY5ZWF5VM	B009578K5Q	1	1385251200
A2XX1AN557Y0F8	B00956UPSW	1	1355011200
A2DW7QRJYJUY3Z	B00961ZGQC	1	1444608000
AAT1JT5M65VGQ	B00961ZGQC	1	1415923200
AXFMUQM9B2HTR	B00961ZGQC	1	1404259200
A121B1GMDFNLZT	B00961ZGQC	1	1389398400
A2N98HLXPP8TP4	B00961ZGQC	1	1380672000
A3I908JZHGQ3OP	B00961ZGQC	1	1360800000
A3BIMAUO4JKCRJ	B00961ZGQC	1	1360454400
AALCY3O1G5A9T	B00961YP3M	1	1348185600
A3BG4YTIAJMY0	B0096AMQM0	1	1407715200
A16XRPF40679KG	B0096RLNKY	1	1354752000
A2NM6Z4B6VK4F7	B0096RLNKY	1	1350777600
A2YBKDVK5BWXO4	B00970FKQ8	1	1509840000
A1LFNRIBRJ8LG5	B00970FKQ8	1	1509494400
AYFNQIV8PRPMP	B00970FKQ8	1	1469923200
APVJ3TANQX8FU	B00970FKQ8	1	1453334400
A14KEJHC1GLU0R	B00970FKAY	1	1348185600
AF6LL36EXQ210	B00970FKQ8	1	1421193600
A3Q8RVMXCBIF8L	B00970FKQ8	1	1415232000
A3BO3IR1QCRQ8Y	B00970FKQ8	1	1409702400
A1H2PZGIM80ATF	B00970FKQ8	1	1393545600
AEMV9IMH665B9	B00970FKQ8	1	1375228800
A5HUEE1HB4LDF	B00970FKQ8	1	1364601600
A2EB3WXLBWTT35	B00970FKQ8	1	1358899200
A1O90V9J864L7N	B00970FKQ8	1	1355356800
A2CHZNEVN68UM3	B00970FKQ8	1	1354233600
A3HHLQYFPJ9AQ0	B00970FKQ8	1	1350000000
A1GHUN5HXMHZ89	B00970FKQ8	1	1349481600
ACOL2J5YZD73U	B009738ADU	1	1356912000
A198M311Q3VRYF	B00973F588	1	1379980800
A3566GLKX96J2M	B00976VL9C	1	1386201600
A25QOJSQ3LEJ6I	B00976VL9C	1	1370476800
A3DRID37UK1H3T	B00976VL9C	1	1362787200
AFYT8BUARSTE7	B0097BO2HK	1	1419292800
A2QUOJMLPOO086	B0097RZUDO	1	1353715200
A275HMOASH2BVX	B0098X06XQ	1	1358294400
ASSJWXLNP773X	B0099G71JY	1	1401062400
ARIL1UZV3KBS9	B0099G7KDQ	1	1380499200
A1313X6H8C6YKJ	B0099G7KDQ	1	1364256000
A1QEWOSV05RYEO	B0099G7KDQ	1	1348617600
A1VZDPPHLYZ0KB	B009AKI6PW	1	1366243200
A194GQYVY9HXUP	B009ANAAD0	1	1348531200
ADKFSBU4XPE4N	B009ANAAD0	1	1348531200
A2LRUR0I68G5SE	B009B2WYB6	1	1359158400
A3C1L3IUFBEYBP	B009B50VC2	1	1414368000
A197SWXFOOF5U5	B009B50VC2	1	1365897600
A17MBLP80LHTED	B009BKVD1U	1	1351382400
A2SCOJ1GOVKJ1Z	B009CW24DI	1	1449187200
A1DKZIJN9AN7XD	B009D0Q5PM	1	1406592000
A1JUKS0DSO2XZG	B009D0Q5PM	1	1350864000
A3C9E4SNPLGVT9	B009D9L77Y	1	1370390400
A1LC8EX0YB5J0S	B009D9L77Y	1	1366675200
A1ISYVPFV83QRO	B009D9L77Y	1	1362700800
A2533CME05HREB	B009E2U9OM	1	1369612800
A2W9MQ7HJY6TKH	B009EANE3M	1	1362960000
A20SGZ9IUCTE5X	B009EANFQ8	1	1445472000
A28FR8TX6DFJQ3	B009EANFQ8	1	1436659200
A3D0YF5RE0232H	B009EANFQ8	1	1355270400
A1JLAINPVEGRRN	B009EEGCAK	1	1481241600
AHIM7P69WQ814	B009EEGCAK	1	1465430400
A1X5A6IZNP1BPX	B009FO90NK	1	1354320000
A3V4CL53QT9X7N	B009FOBZL0	1	1360108800
A2XQT9ZMXJ8NF3	B009FRDO0C	1	1361664000
A12FTWXYUQOYZ7	B009G3T1J8	1	1424390400
A3AJIQEVA6T0GQ	B009G3T1J8	1	1367452800
A32FHEFS04SLJM	B009G3T1J8	1	1366761600
A2GTLYU52CRQDP	B009G3T1J8	1	1365033600
A1E95VMJJZ7DLG	B009G3T1J8	1	1362355200
A240JVH418BHUX	B009G3T13Y	1	1374105600
A19EU77VL3SY2J	B009G3T13Y	1	1369785600
A1XUGRC0PCBX21	B009G3T13Y	1	1363824000
A3T5JIV2U0LJ7M	B009G3T2T2	1	1410307200
A2CBKW7IV1BGSK	B009G3T2T2	1	1409529600
A3SCSESQGO6RQA	B009G3T2T2	1	1391817600
A2BPFCFSMBAWMU	B009G3T2T2	1	1385164800
A1V106YS1KRAMV	B009G3T2T2	1	1384560000
A1RUBF0FK78E5Y	B009G3S0F4	1	1353888000
A1Y55MSDVBJ31T	B009G3S0F4	1	1438300800
A199ZK9YUIGQPA	B009G3S0F4	1	1419206400
A1W2PKCD3OV2OD	B009G78G2C	1	1436832000
A1PT407NLZY5RH	B009G78G2C	1	1416528000
A3ODP9PJMK83RM	B009G78G2C	1	1392854400
A3LIOQ6M991VBX	B009G78G2C	1	1372982400
A3C1L3IUFBEYBP	B009G78GRW	1	1414368000
AEJEQZNUYWFJ8	B009G78GRW	1	1382659200
A3EBZFQVW6OTQJ	B009G78GRW	1	1377648000
A2VUTFKZYIBZ36	B009G78GRW	1	1372723200
AUP4862C33820	B009G78GRW	1	1369440000
A2JUKAFNBAKCQ4	B009G8GTFM	1	1411603200
A3NDWL56CCM3Q5	B009G8GTFM	1	1384128000
A2FV7AL35XJCRL	B009G8GTFM	1	1368921600
A3B6EJUJBQ3BN9	B009G8GTFM	1	1368403200
A2W75QINEZTUFR	B009G8GTFM	1	1364688000
A2JJSTD063JQSG	B009G8GTFM	1	1363046400
AXPAIEE0732A9	B009G8GTFM	1	1362182400
A2ANX1TOFPNTHO	B009G8GTFM	1	1359417600
A1E9VR36A4EWBF	B009G8GTFM	1	1357516800
A2WOZOO71SE81Q	B009G8GTFM	1	1354665600
A3TWUF3SOXVBMM	B009GQ2VNS	1	1448841600
A2SZXKV9Z0LX1L	B009GQ2VNS	1	1410220800
A19R8TA0CJUIJ9	B009GQ2VNS	1	1391385600
A2D9MQBX6Q3RVF	B009GQ2PDE	1	1451347200
AERO9Y8EOW76W	B009GQ2PDE	1	1423440000
A24A5RKKXK4B9C	B009HIUL1O	1	1479168000
AXERX09XAZOYO	B009I9TASC	1	1363737600
A3KGBMY4LDH2FU	B009I9TASC	1	1362787200
A3VJ7SKE83Y5SJ	B009I9T8EI	1	1375228800
A6J7UPYUI96XO	B009IFYYIC	1	1349913600
A368X6QTD8W4QX	B009KGKF3M	1	1434585600
A24AJZ8ZQPK92G	B009KGKF3M	1	1427068800
A1R9QT3CM5FP1W	B009KGKF3M	1	1418860800
A1ATS3PBW6WSP7	B009KGKF3M	1	1410307200
A1LVZI3QBCW9A0	B009KGKF3M	1	1367020800
A1PBFW73YXL7OT	B009KGKF3M	1	1364169600
A6PY4RPXL4O8I	B009KGKF3M	1	1363219200
A2J15TC10KTW0K	B009KGKF3M	1	1362182400
A2JVMHXJF81KQ0	B009KGKF3M	1	1361577600
A240JVH418BHUX	B009KGKF3M	1	1360627200
A3LVJWONFGC03E	B009KGKF3M	1	1355961600
A372AMMHIAIVQU	B009KGKF3M	1	1355356800
A1VFA96T0A510O	B009KGKF3M	1	1354147200
AR3N1VLW722V9	B009KUA7AE	1	1430524800
A3DIS5O83SQJWW	B009KUA7AE	1	1390435200
A319APCDCJWAP6	B009KUA7AE	1	1373846400
AEWQUA5QV4RQL	B009KUA7AE	1	1355443200
A31MXW79N2UKRO	B009KUAOH0	1	1468627200
A1DEQY49OB62T8	B009KUAOH0	1	1403827200
ANQUZJKZVBQII	B009KUAOH0	1	1358121600
ATKFSP54JDDEO	B009KUAOH0	1	1356480000
A2TJT5ULZFJ0YL	B009KUAOH0	1	1355961600
A3GYWZE27QBMY7	B009KUAOH0	1	1353715200
A1QEWOSV05RYEO	B009KUAOH0	1	1352505600
A271O9APH0W3JP	B009KUAOH0	1	1352419200
A2NV8X9LOPF6UV	B009KUAOH0	1	1351382400
A28IAZZI0SNRMW	B009KUAOH0	1	1349827200
AFPGBPT9BJM88	B009L5EOCU	1	1483920000
AZ9VSHFW0PK2S	B009L5EOCU	1	1473984000
A2SBXQJ7PF3YGQ	B009L5EOCU	1	1448236800
AVKHYC2D7MD56	B009L5EOCU	1	1430179200
A3TIQ523O0W6OQ	B009L5EOCU	1	1424649600
A19MPP95N5DF9Z	B009L5EOCU	1	1359590400
ARQ2J7D4DZTRL	B009LUCQUW	1	1407628800
A3IUUVQNTVLS93	B009LUCNXW	1	1402876800
A3FMK9AONYHNTU	B009LUCNXW	1	1395360000
A1ZP3ROLUJ7XT7	B009LUCNXW	1	1389484800
A3VA5D5GJPTRLC	B009LUCNXW	1	1356393600
A2QUY2A42OV1CJ	B009LUCNXW	1	1352937600
A1XYTQLXPQ0L9B	B009LUCOXQ	1	1362355200
ALS9E01HVAVNM	B009LUCOXQ	1	1354665600
AYMK0L1CBTM7V	B009MIA3NA	1	1371340800
A2II87QJ1YIDWQ	B009MTDFWA	1	1434844800
AQQI92H5SN380	B009MTDFWA	1	1414454400
A136L0YFRFQ7FK	B009S6HVHW	1	1464652800
A23TU73Z6LVKDL	B009S6HVHW	1	1446249600
A2KRT2ZM28EYQG	B009S6HVHW	1	1418860800
A2NIFNYM8MHZU9	B009S6HVHW	1	1355875200
A1Z7KOEKEP3UH8	B009S6HVHW	1	1354320000
A2CNAKDCG9RYUV	B009SD59ZG	1	1355011200
A1VN92M4BJL3CM	B009U4EWDI	1	1377043200
A1WI71QUZHKLCT	B009U48RBQ	1	1384387200
A2ARKIM5U0N49T	B009U48RBQ	1	1358985600
A2EAQRKG2C652V	B009U48RBQ	1	1356307200
A2MLUAAQFEB6WF	B009VLXI94	1	1358812800
A1M15368R22R28	B009VLX8FS	1	1494720000
A3C8K6K4R06CP6	B009VLXO16	1	1354060800
A1E8FP50EX9R1H	B009VLX8FS	1	1450569600
A1OYBH8H1RMLEP	B009VLXO16	1	1413763200
A1BU53ZLZOWKNT	B009VLX8FS	1	1429315200
A5P7STTZE2MJV	B009VLX8FS	1	1366934400
A329PQ0WJOIZL5	B009VLX8FS	1	1357862400
A1JHP1GP7FKVR8	B009VLX8FS	1	1356480000
A3724WT4N5NTWU	B009VQ1B16	1	1431043200
A3LQLQ3JR1A6UW	B009XHH6YY	1	1359072000
A2PP3N9G6IX0J8	B009XHH79I	1	1346976000
A3196Y9QAEAQLJ	B009XHH79I	1	1380844800
AIB8UWZ1CFANW	B009XHH79I	1	1373500800
A1EF6EKYSQO7FM	B009XJVKIU	1	1408492800
A21H1AA9YVKZ4N	B009XJVKIU	1	1361836800
ABDR6IJ93HFIO	B009Y2KQSG	1	1385424000
ASUA1W9IQR60G	B009Y4E4U0	1	1388966400
A13JZW84U5J38N	B009Y4E4U0	1	1372896000
A231ZBNCHVVHAD	B009Y4E4U0	1	1366329600
A3SNJORZ5SMZZ9	B009Y2KR4E	1	1388102400
A3SUXMXF43EL51	B009Y4JIHY	1	1386806400
A2Y85E6GF6Z6RU	B009Y4FXT6	1	1431388800
A2ALWGAJQCMV21	B009Y4FXT6	1	1370736000
A1SX3V4A1EWG1V	B009Y4FXT6	1	1369526400
A202XXHFRZ5ZVX	B009Y4FXT6	1	1366848000
ASMF02QC2PSRV	B009Y4FXT6	1	1364860800
A324G7JXU9Y57G	B009Y4JJ2S	1	1412035200
A1MND3QHN446KD	B009Y4JJ2S	1	1364947200
ATSQG19Y2P9BA	B009Y6V44W	1	1410739200
ACU8AI7XZA7G1	B009Y6V44W	1	1404345600
A1F9PCD1WSIM00	B009Y6V44W	1	1395446400
A3VXAQDS94474D	B009Y6V44W	1	1390953600
AEU37ANJPCGKD	B009Y6V44W	1	1372809600
A3M9WUJ4L5TXXN	B009Y6WTBE	1	1408147200
A1B3PHS51MRZME	B009Y6YIXG	1	1420070400
A35JCASWZL0XBH	B009Y6UKOM	1	1388880000
A16HM5IJDLDQOP	B009Y6WTBE	1	1345334400
A208Z8YCYB1FG1	B009Y8EB5E	1	1412294400
AYZGBF42G0QLP	B009Y8EB5E	1	1405382400
A16B9B96UEJY3	B009Y8EB5E	1	1360627200
A6URLUFXRGE3O	B003BNCBVY	1	1435276800
A1ZYZ1NN8PLMX0	B009YUGQJ6	1	1466553600
A39XN62FVEC2NL	B009YZU3OU	1	1369785600
A2WGJR5KC38JNW	B009YZU3OU	1	1360713600
AZL73D7ODJAR0	B009ZAXVGQ	1	1399161600
AQTMJRZ69J75B	B009ZAXVGQ	1	1466467200
A2J1TWYZCKMJZB	B009ZAXVGQ	1	1429747200
AF9AKNFFW0LI4	B009ZAXVGQ	1	1422144000
AYBXDW4P7GKVR	B009ZAXVGQ	1	1418256000
A12DJTR73MEX5V	B009ZKNA8A	1	1393545600
AWFOC6DI7VXLU	B009ZKNA8A	1	1370995200
A2Z84C9WMOWNGI	B009ZKNA8A	1	1363392000
A1W2PKCD3OV2OD	B009ZKNATY	1	1436832000
A22G70NVUM8QDX	B009ZKNATY	1	1397174400
A1FMPP00DHO0A3	B009ZKNATY	1	1378512000
A201FEZ55RAWZS	B00A0A5A0K	1	1361145600
A1CB86K53NG0P2	B00A14V1GC	1	1445644800
A1DP33NTZWL8OO	B00A14V1GC	1	1408752000
A18DTQ8W65WGN5	B00A2KV7XW	1	1358380800
A2H8MJEIJ1QYAO	B00A3SGY4K	1	1428537600
A6AYTMYH4UM7E	B00A3SGY4K	1	1418342400
A5VXYJ0FU0C1G	B00A4A2OOQ	1	1362096000
A2TKE89PNQG57O	B00A6UC7FA	1	1389139200
A20LS0RITRHTAN	B00A7299SK	1	1402531200
A3E1JP2LAUZMQW	B00A7299SK	1	1357603200
A24SAA1Y7UULLT	B00A7299ZI	1	1424390400
A29M6KB08IUF9Y	B00A7299ZI	1	1373932800
A16FDYP0NXEWP8	B00A7ZXGXQ	1	1368144000
A2NJEFNKN5VHE9	B00A7ZXGXQ	1	1360627200
A26PILX2VX5ASN	B00A7ZXGXQ	1	1357516800
A36HBEM3O8SHD6	B00A7ZXBE0	1	1469404800
A1RRJ3TYIU0WOB	B00A7ZXBE0	1	1432944000
A2F2O8CMZCLU9O	B00A7ZXBE0	1	1432166400
A19FSOD58RM1ZV	B00A7ZXBE0	1	1429660800
A3QK0YZD1YKOD8	B00A7ZXBE0	1	1422576000
A3UD6HHZZLTRS3	B00A7ZXBE0	1	1366848000
AV2EP05YEUNM3	B00A7ZXBE0	1	1365811200
A3MZTOL3693G8	B00A7ZXMP8	1	1374624000
A3FAD0SKR7VCU5	B00A7ZXMP8	1	1362355200
A1ZBIIZLWE8NRE	B00A87ERYK	1	1473724800
A1I3PNNXJ8YHPW	B00A87ERYK	1	1427846400
A3K24XG2HBT7XU	B00A87ERYK	1	1387756800
A263UOJSPTGDAG	B00A87ERYK	1	1387411200
A3ES4BLVOK2TQ8	B00A87ERYK	1	1378339200
A39LUHOIFMRRYL	B00A8U0OYO	1	1432425600
AHXFBAEL0U2RJ	B00A8U014C	1	1450742400
A1MQUAE9M9SLAM	B00A8U014C	1	1440806400
A23WEC3USQ2REV	B00A8U014C	1	1431907200
A3TBIY6NWZAW7F	B00A8U014C	1	1417478400
A1Y59ER6NRWI6T	B00A8Z6M5E	1	1357689600
A1C4P3FDB8XS5O	B00A992GJU	1	1364860800
A3DQ3TYOUPXSQT	B00AAAKHZ8	1	1451779200
A1LOA4KCVVK6QG	B00AAAKHZ8	1	1418515200
A2N40BTQRZUFQT	B00AAAKHZ8	1	1393632000
A1BFMWEWDIHU1L	B00AAAKHZ8	1	1390089600
A32EZCRICSFPBC	B00AAAKJ8S	1	1370044800
A1I8BJY2M3A4CO	B00AAAKJ8S	1	1367884800
AT1N8O0QUM5NR	B00AAAKHZ8	1	1378771200
AARHFHP17QFNG	B00AAAKHZ8	1	1365033600
A3PEZQQ3I0B036	B00AAAKHZ8	1	1364601600
A194IBSLJ0M0SD	B00AAAKHZ8	1	1364342400
AUFW0LEC5N4CS	B00AAAKH80	1	1493596800
A30UZ4M6ISPY7P	B00AAAKH80	1	1441584000
A30W3H5BFGQDGC	B00AAAKH80	1	1421193600
ACATGMB8JTGU9	B00AAAKL4U	1	1401753600
AC2DWRWVQX263	B00AAAKL4U	1	1394755200
A3968V5F8JKMA3	B00AALKUVI	1	1362096000
AAYS36PW7RHM2	B00AALKUVI	1	1359936000
AWR9S8E8JFIP8	B00AALKUVI	1	1357344000
ABOKL9VZUKETS	B00AAU0DNE	1	1381276800
A3JOQSST55IBV7	B00ADYYZ3Q	1	1366934400
A2E75DZ86FP67L	B00ADYYBZS	1	1350777600
AE34NH8ZBQIX1	B00ADYYBZS	1	1392595200
AUOE61MDL5EUL	B00ADYYBZS	1	1352851200
A2TX79GR278JMA	B00AEVR2XS	1	1389312000
A2SWZMFLH2W566	B00AF53UNO	1	1416009600
A2SXIEEVMI09AK	B00AF6PILU	1	1385337600
A1DOMV05US834W	B00AF6PILU	1	1361577600
A45979GJRPS5Y	B00AH34AUQ	1	1405296000
A33M07VZBYRMPY	B00AH34AUQ	1	1357862400
A16NIPNMDRJJNE	B00AHXDGBA	1	1416873600
AVRMPKGMJ2U92	B00AHXDGBA	1	1375401600
ANF3BKUMVZEDK	B00AHXDFWU	1	1382572800
AGWD67X4C1ZVK	B00AHXDKO8	1	1449705600
A2N89NHCUQEPIO	B00AHXDKO8	1	1424649600
A1JN8TZDMG8Y2F	B00AHXDKO8	1	1423008000
A39DPSK07IRE7S	B00AHXDKO8	1	1419638400
A1YJIWBQOKBXJQ	B00AHXDKO8	1	1413331200
APIQWO8MCN4K4	B00AHXDKO8	1	1400544000
AQFO8JP0OAL03	B00AHXDKO8	1	1381363200
A2Q2LJR91CXA68	B00AHXDKO8	1	1377475200
A1AJ1L51PLRUMJ	B00AHXDKO8	1	1375574400
AJZLF3QCFD5L9	B00AHXDKO8	1	1370044800
A2KH3UW2QQ7TSM	B00AHXDKO8	1	1366675200
APH04ED6KOVM1	B00AIGPMUO	1	1384905600
A13KYZ1GZO9TLZ	B00AIGPJOI	1	1363824000
A218R21WVW2V1	B00AIN0UYA	1	1356566400
A274GRIWXGFTCU	B00AIN0UYA	1	1373414400
A3K8T6MWFSFAUO	B00AIN0UYA	1	1360281600
A13JLKVSDR10V2	B00AIVH4AK	1	1388016000
A8E2K33PSIZIT	B00AIVEUJS	1	1364256000
A1GX1Q25JISNX0	B00AIVEUJS	1	1417996800
A372YX80GGM7DR	B00AJMVTIG	1	1371427200
A1XZLNZ2FOXX21	B00AJMYFGO	1	1374537600
A2S36TJIVV5XIU	B00AJMVTIG	1	1358553600
A1N5JM9QQ3JFSS	B00AJRP4FU	1	1363478400
A1OS8JVHWFBRLV	B00AJRP4FU	1	1358985600
A3P84TZX9X1B3X	B00AJRP4FU	1	1357344000
AV8C8AYMSVPD7	B00AJRP4FU	1	1356652800
AT8S2OOTQS8NK	B00AN93Q0O	1	1473897600
A2L1R9F80MI3XI	B00AN93Q0O	1	1435708800
A1LXFCYI0UDJLX	B00ANGY020	1	1461110400
A1DAJZO8DIGDYS	B00ANGY020	1	1410480000
A3OLCKV29URVPI	B00AO2SGHI	1	1444953600
A92F571Y9MTW6	B00AO2SGHI	1	1365811200
A1DHO28IKRHYKA	B00AO7CE6C	1	1367884800
A1EIABUZ967T27	B00AOMZHSO	1	1462147200
A29GB78XJTNLG3	B00AOMZHSO	1	1365638400
A3I55TWHKG8BDW	B00AOMZHSO	1	1357516800
AFVNVKTV0ES5I	B00AOMSOFM	1	1478131200
A2EL3DF44S8Y2X	B00AOMSOFM	1	1476230400
AFHQVXLP4MFX5	B00AOMSOFM	1	1462665600
A31H97NKWKXZ4K	B00AOUBH44	1	1433721600
AN12CK1QJDO5V	B00AOUBH44	1	1410307200
A3RZZ391ZND48Q	B00AOUBH44	1	1364428800
A38K7UAQYBQ6D7	B00AOUBH44	1	1353801600
A2JMFCOU0KI5BU	B00APCAVWK	1	1453593600
AYGCYOI3S23G4	B00APCAXMS	1	1385164800
A10O7THJ2O20AG	B00AQUUCNO	1	1366156800
A3AGNV6PKX48UV	B00ARU0O5O	1	1431907200
A1J0PSI8T95T4S	B00ARU0O5O	1	1420156800
A1ALGAZYFEA8ZN	B00ARU0O5O	1	1360281600
AFN3UT6YDT409	B00ARU0O5O	1	1355788800
A2P8P8FI4PCGBI	B008PNGLIY	1	1353888000
A5ZELOQA2OY7V	B00ASYVFEI	1	1365638400
A2NRH0W1INVZV4	B00AU1L44K	1	1431907200
A27HKE3D4C3V9Y	B00AU1L44K	1	1415836800
A17ND5Q5UY5XH4	B00AU1L44K	1	1408579200
A3QO2573X5FEA0	B00AU1L44K	1	1395360000
A2CWM873AMJ4P1	B00AU1L44K	1	1377561600
AS425CD00JTH7	B00AU1L44K	1	1375574400
ARUKNNAOB3ODQ	B00AU1L44K	1	1373846400
A27GTBNUF8DUEF	B00AU1L44K	1	1359244800
A3ARWXNPHVQP1B	B00AVFGBES	1	1361232000
A3SGJJPVYRU2UA	B00AX1J0X4	1	1369180800
A36L6W937KDCLA	B00AXVHDWO	1	1406851200
A248ZXBCVB729L	B00AYBZ4D8	1	1376179200
A35YUMA4ZRAH51	B00AYBZ4D8	1	1368835200
AHTD5X2A1DND9	B00AYI0Y4K	1	1360281600
ASB9TU1UI2ZZE	B00AYNG9BC	1	1440892800
A1KCCSJH5TKNNJ	B00B0NDF26	1	1362528000
A15NGTV9ZG6SMJ	B00B0NB3ZC	1	1359590400
A8P5KPVRDH79X	B00B115OE4	1	1394582400
A7JND8RP73CID	B00B113E0U	1	1475884800
A1GLCV62HN7J0D	B00B113E0U	1	1475884800
A7QMRSES8OJJO	B00B113E0U	1	1466899200
A1Z8E312QDM0OL	B00B113E0U	1	1437004800
A3VJZ01TGOLSTT	B00B113E0U	1	1430784000
AD1IKE0OTFR5B	B00B113E0U	1	1414454400
A1OC8BHJ1COR1O	B00B113E0U	1	1413244800
AXJOS7A4Z9RWL	B00B113E0U	1	1410134400
A3T4U5KGNMMFSV	B00B113E0U	1	1402790400
A1LEOCJPSOKYQT	B00B113C0C	1	1466726400
A34O0PM5ZQ5WQ1	B00B113C0C	1	1426032000
A2INRWTF0U8NPV	B00B113E0U	1	1386806400
A1FWB0CUMG3U	B00B113C0C	1	1415318400
A1XLE674QK64PU	B00B113C0C	1	1414972800
A2MK42YI92NPN4	B00B113E0U	1	1376697600
A11VCFQVTLCT2P	B00B13OPB0	1	1425254400
A3CGT59KTP0CXR	B00B13OPB0	1	1368144000
A2IW3MMXJLV1KY	B00B13OPB0	1	1364083200
A39MYWEXQ4ZRAA	B00B1MHYKK	1	1408492800
A23M4BV6I1GGYC	B00B2IL0C6	1	1360886400
A1OTSM2Q5XGFOW	B00B2XHEW6	1	1380758400
A2KL63GOTFYNLS	B00B4R0WRO	1	1374105600
A1Z2HOY56LNIQA	B00B59OXKS	1	1377388800
A3PD8JD9L4WEII	B00B59OXKS	1	1373328000
A1UJR4T1DAC8BI	B00B59OY48	1	1428192000
A2RJWYOFLVRBRM	B00B59OY48	1	1373155200
AQHVR2V3YA1MM	B00B5CEIRS	1	1392249600
A25B0GGQ07WJPO	B00B5CEIRS	1	1367798400
A2I499SAEQ6YN2	B00B5CFVJW	1	1364860800
A7SV98BQ4X543	B00B5CFVJW	1	1425686400
A30488Q20KGIPE	B00B5CFVJW	1	1407888000
A2I2A7N3OCPNW4	B00B5Q7M90	1	1359244800
A31ZWJD8GKYFJI	B00B5Q7M90	1	1427673600
A1P1260VVWKDRH	B00B5Q7M90	1	1401321600
A27ZGBT2X9PEID	B00B5Q7M90	1	1393977600
A2VJ5ALN1BIV3B	B00B5Q7M90	1	1364601600
A4FBU70Y5BLGH	B00B5Q7M90	1	1361145600
A12Y9O2BQ352N8	B00B5Q7M90	1	1360022400
A3J49L4HQSOK0E	B00B63731Y	1	1423440000
AR01QIDZCA0NO	B00B637896	1	1374624000
A3IZKBTSEJO70Y	B00B637896	1	1363219200
A2BWBXAVVIRRAR	B00B6CDOFO	1	1446854400
A22YDWGMZVVTR	B00B6CDOFO	1	1409788800
A1S3FAW9KHCW4W	B00B6CDOFO	1	1367625600
A2WPNXN51PL5SU	B00B6CDOFO	1	1362528000
A2KSE8QFA8BONP	B00B6CDOFO	1	1362182400
A1GU45EV19T0YW	B00B6HWOSM	1	1436745600
A1VEP3I39GW2YI	B00B6HWOSM	1	1435622400
A1BUMIQ9GG2Q6I	B00B6HWOSM	1	1422489600
A14VN1YPC1VE9Z	B00B6HWOSM	1	1410480000
A1ADYF65DT6P0M	B00B6HWOSM	1	1386979200
A36XJ5PAWMXHCV	B00B6HWOSM	1	1375833600
A34TDUZPSJDRVJ	B00B6HWOSM	1	1367366400
A6WWHBZW20M9C	B00B6N69TQ	1	1372118400
A3MSNBTO3DDOF0	B00B6QWVXG	1	1427500800
A2LX1IAHUWWUA7	B00B6QWVXG	1	1418083200
ADJN47U9ADUK2	B00B6QWVXG	1	1380585600
AXG5I4CK8OQ2F	B00B6QWVXG	1	1370822400
A3VU2IZYWGOEJ3	B00B6QWVXG	1	1368576000
A2INSYZ3VMRPLZ	B00B90K8FW	1	1360022400
A2MWO7AU45E6FF	B00B931C04	1	1344211200
A31YTLNTI9C6U0	B00B931GMI	1	1422662400
A2FKY8EF133BS6	B00B931GMI	1	1420761600
A240VC7ZMCO20P	B00B931C04	1	1357084800
A21ILDAXN1FL0A	B00B931GMI	1	1406160000
A2Q8SB6GUYJVUD	B00B931GMI	1	1394668800
A1W7268RRFD3DJ	B00B931TLG	1	1380758400
A1DX3FSZXUGF8I	B00B931TLG	1	1367971200
A3JHUTANUWBRU6	B00B931TLG	1	1366156800
AOLDDV8Y96TSB	B00B9WUGJI	1	1368489600
A3DLS92WG7RIC5	B00B9ZI5PC	1	1464652800
A3UPWQ9K3FIGHD	B00B9ZI5PC	1	1452470400
A29SS7GR4SNK2T	B00B9ZI5PC	1	1443571200
A2JC55N3T203DD	B00B9ZI5PC	1	1433462400
A2DEV5HE042SNM	B00B9ZI5PC	1	1425168000
A37OWTQXF8NJOH	B00B9ZI5PC	1	1418083200
AOM0RGS4N996Q	B00B9ZI5PC	1	1416528000
ALKRE5BA3N1XF	B00B9ZI5PC	1	1412121600
A3EIJANTSZLJRJ	B00B9ZI5PC	1	1409961600
A3OOOC91ZCSIMU	B00B9ZI5PC	1	1405641600
AWHG5OYP0E1YX	B00B9ZI5PC	1	1403654400
A1SHFEDBM9Y8GF	B00B9ZI5PC	1	1391558400
A3QA3HK8CSEG06	B00B9ZI5PC	1	1388707200
A26CDIM2XBLLLL	B00BA5G1E8	1	1414972800
ALKBO0791XOU9	B00BA5CU7U	1	1421712000
A2Z5DML3JRBBDR	B00BBNJWR2	1	1370563200
A3AZH0OO0GUAI3	B00BBNJWR2	1	1366934400
A3NG1RH09BPOO	B00BBRS0OE	1	1366934400
A2AF0NOCM71J0B	B00BBWXG34	1	1364515200
A218R21WVW2V1	B00BBWUKHE	1	1363046400
A12W8NRSYR593I	B00BBWUKHE	1	1383436800
ATJV21G2AHB72	B00BC3UH20	1	1365120000
A22NJUJ257QS0J	B00BC3UH20	1	1362441600
A1G4XMYNTW7NXB	B00BDNCEMU	1	1361836800
A3GB738D4KYKB	B00BEBM9JY	1	1480118400
A1S3FAW9KHCW4W	B00BEFKCYE	1	1368230400
A21U8NPP3NLCS7	B00BEQZ5J0	1	1417824000
A1KT2UXQFMP6QI	B00BEQZ5J0	1	1389398400
A244ZOEIN2H8A7	B00BEQZ5J0	1	1382227200
A3CN9CCJUNIPKT	B00BEQZ5J0	1	1362787200
A37WSGP1KVDS4G	B00BG59OIM	1	1415836800
A2O57LB3BP3WTS	B00BG59OIM	1	1375315200
A177GXY165OHYB	B00BGDE4RK	1	1364083200
