3208	2002
3208	1210
3208	1220
3208	1088
3209	204
3209	208
3209	2826
3209	288
3209	474
3209	809
3209	688
3209	694
3209	1552
3209	3316
3209	2540
3209	1918
3209	2582
3209	1792
3209	3578
3209	379
3209	2002
3209	558
3209	95
3210	3789
3210	1260
3210	1287
3210	1617
3210	940
3210	2858
3210	3328
3210	1728
3210	2716
3210	1923
3210	29
3210	1054
3211	1263
3211	1617
3211	3093
3211	223
3211	3827
3211	2303
3211	1956
3211	1221
3212	2402
3212	1916
3213	1610
3213	1641
3213	3261
3213	2858
3213	3809
3213	457
3213	2890
3213	1183
3213	2506
3213	1721
3213	2718
3214	969
3214	2163
3214	1210
3215	2355
3215	3189
3215	1923
3216	2987
3216	1265
3216	736
3216	593
3216	1272
3216	1437
3216	1294
3216	924
3216	2450
3216	2628
3216	3462
3216	3470
3216	3811
3216	3822
3216	497
3216	2117
3216	2359
3216	3308
3216	2528
3216	2700
3216	1777
3216	322
3216	2915
3216	1207
3216	2959
3216	1224
3217	7
3217	1270
3217	1426
3217	3044
3217	920
3217	945
3217	2291
3217	3250
3217	2467
3217	2677
3217	1113
3217	475
3217	490
3217	1172
3217	1345
3217	1367
3217	1389
3217	2359
3217	1702
3217	1914
3217	1935
3217	2745
3217	339
3217	1020
3217	1961
3217	1041
3217	58
3217	1085
3218	3789
3218	233
3218	3499
3218	2723
3218	2758
3219	2987
3219	2676
3219	2683
3219	3824
3219	3831
3219	2321
3219	3510
3219	3534
3219	2763
3219	3566
3219	356
3219	515
3220	1299
3220	923
3220	969
3220	260
3220	3498
3220	1234
3221	494
3221	2571
3221	2002
3221	95
3222	1249
3222	1411
3223	2492
3223	233
3223	3174
3223	2706
3223	3783
3224	3795
3224	1254
3224	1257
3224	589
3224	2
3224	1407
3224	1268
3224	590
3224	2074
3224	904
3224	3040
3224	920
3224	786
3224	3201
3224	2268
3224	3210
3224	948
3224	1483
3224	1499
3224	3405
3224	3441
3224	2641
3224	3445
3224	246
3224	249
3224	2802
3224	2804
3224	2671
3224	266
3224	273
3224	289
3224	1104
3224	2856
3224	446
3224	1124
3224	453
3224	2875
3224	1136
3224	3679
3224	462
3224	3683
3224	2100
3224	495
3224	2120
3224	2135
3224	1339
3224	808
3224	2301
3224	832
3224	2176
3224	848
3224	1381
3224	1393
3224	1396
3224	2348
3224	1704
3224	3328
3224	1593
3224	157
3224	3516
3224	2574
3224	2585
3224	2731
3224	3535
3224	333
3224	337
3224	18
3224	2750
3224	1016
3224	3708
3224	3565
3224	1963
3224	1964
3224	34
3224	357
3224	361
3224	47
3224	2929
3224	374
3224	3591
3224	2792
3224	1997
3224	1998
3224	62
3224	2018
3224	1217
3224	1078
3224	86
3224	1086
3224	1095
3225	2858
3225	549
3226	1256
3226	1147
3226	1304
3226	2352
3226	111
3226	1966
3226	352
3226	1036
3226	1201
3226	1244
3227	592
3227	2262
3227	1614
3227	2278
3227	2424
3227	3083
3227	3259
3227	3285
3227	216
3227	3809
3227	2133
3227	801
3227	3100
3227	2186
3227	1535
3227	2195
3227	1542
3227	2502
3227	3160
3227	1594
3227	1919
3227	1777
3227	3535
3227	333
3227	1961
3227	371
3227	372
3227	552
3228	2995
3228	1291
3228	1608
3228	3479
3228	2881
3228	3864
3228	3869
3228	3113
3228	1387
3228	2716
3228	161
3228	316
3228	1201
3229	912
3229	771
3229	1640
3229	2813
3229	2692
3229	608
3229	1301
3229	3871
3229	1196
3229	1197
3229	2159
3229	2333
3229	29
3229	3719
3229	2028
3229	1233
3230	1
3230	593
3230	3081
3230	1644
3230	1690
3230	1876
3230	1198
3230	2167
3230	1704
3230	1783
3230	22
3230	367
3231	589
3231	3053
3231	2268
3231	3252
3231	3271
3231	3654
3231	802
3231	1344
3231	1954
3231	1028
3231	1036
3231	1219
3231	1073
3232	2997
3232	3052
3232	2606
3232	2618
3232	1883
3232	39
3233	1401
3233	3200
3233	3201
3233	955
3233	1172
3233	2300
3233	3160
3233	3176
3233	1734
3233	3362
3233	3545
3233	2759
3233	1961
3234	262
3234	2931
3235	2710
3235	2908
3235	3752
3236	319
3236	1968
3237	1617
3237	213
3237	2692
3237	2302
3237	3302
3237	2580
3237	1244
3238	3250
3238	1302
3238	1953
3239	1271
3239	3418
3239	296
3239	3105
3239	3147
3239	62
3240	589
3240	1441
3240	2428
3240	3298
3240	2108
3240	2542
3240	2718
3240	1921
3240	11
3240	345
3240	47
3240	373
3240	543
3241	956
3241	2369
3241	2001
3241	1230
3241	1244
3242	2989
3242	9
3242	592
3242	1291
3242	1438
3242	786
3242	2403
3242	3257
3242	2628
3242	459
3242	2872
3242	1197
3242	1387
3242	2194
3242	1917
3242	95
3242	3782
3243	2058
3243	745
3243	260
3243	2826
3243	2688
3243	3820
3243	3821
3243	2881
3243	2140
3243	1370
3243	1391
3243	1544
3243	2505
3243	110
3243	318
3243	327
3243	1961
3243	2788
3243	2000
3244	1270
3244	3825
3245	3820
3245	3155
3245	3301
3245	1974
3245	3744
3245	3745
3245	3751
3246	3044
3246	1466
3246	2293
3246	1643
3246	3274
3246	279
3246	427
3246	282
3246	3141
3246	1729
3246	1759
3246	3514
3246	2594
3246	21
3246	31
3246	1049
3246	380
3246	73
3246	2025
3247	6
3247	1287
3247	459
3248	919
3248	965
3248	3871
3248	2336
3248	318
3248	1213
3248	1084
3249	3615
3249	2132
3249	800
3249	1704
3249	2710
3249	21
3250	1405
3250	1431
3250	788
3250	1645
3250	2329
3250	1588
3250	1593
3250	1060
3250	70
3250	1213
3251	3471
3251	1132
3251	1304
3251	3148
3251	1206
3252	912
3252	2826
3252	2856
3253	916
3253	1600
3253	933
3253	3097
3253	223
3253	2804
3253	3608
3253	3809
3253	2108
3253	1719
3253	110
3253	3342
3253	3504
3253	2598
3254	1663
3254	2939
3255	597
3255	222
3255	3155
3255	1059
3256	1459
3256	296
3256	3821
3256	1198
3256	34
3257	1464
3257	2858
3257	1198
3257	110
3257	3186
3257	2791
3257	1235
3258	1911
3258	3526
3258	1228
3258	1090
3259	1258
3259	1269
3259	1270
3259	908
3259	915
3259	2253
3259	1483
3259	3429
3259	222
3259	1694
3259	224
3259	2804
3259	3494
3259	3668
3259	2875
3259	2106
3259	2138
3259	2145
3259	3108
3259	2161
3259	3113
3259	1376
3259	880
3259	3163
3259	3355
3259	2712
3259	2580
3259	1028
3259	1031
3259	2018
3259	543
3259	1246
3260	2987
3260	594
3260	1272
3260	2081
3260	919
3260	474
3260	1307
3260	1196
3260	1345
3260	1358
3260	2194
3260	318
3260	2919
3260	2795
3260	2005
3260	2944
3260	1210
3260	1073
3260	1242
3261	1259
3261	934
3261	1619
3261	2429
3261	2295
3261	1643
3261	3267
3261	1676
3261	2628
3261	223
3261	224
3261	3299
3261	225
3261	3452
3261	3632
3261	434
3261	2858
3261	2863
3261	1179
3261	3868
3261	653
3261	3879
3261	3897
3261	3125
3261	860
3261	1394
3261	3156
3261	3181
3261	2388
3261	1587
3261	3504
3261	153
3261	306
3261	329
3261	2762
3261	358
3261	2916
3261	2926
3261	62
3261	390
3261	2952
3261	2959
3261	3760
3261	551
3262	1
3262	780
3262	2694
3262	1517
3262	3358
3262	1777
3262	2724
3262	333
3263	2054
3263	2476
3263	1101
3263	3643
3263	1304
3263	648
3263	1334
3263	3366
3263	2944
3264	3078
3264	2496
3264	3301
3265	2987
3265	1
3265	590
3265	593
3265	2405
3265	1603
3265	1608
3265	2421
3265	3267
3265	1831
3265	2802
3265	2804
3265	260
3265	440
3265	474
3265	1304
3265	2115
3265	1171
3265	2140
3265	1347
3265	1358
3265	3107
3265	2167
3265	1527
3265	1396
3265	3147
3265	1717
3265	2377
3265	3505
3265	2580
3265	198
3265	3703
3265	1970
3265	47
3265	379
3265	382
3265	3740
3265	3763
3265	1092
3265	1243
3265	2985
3266	3006
3266	233
3266	2686
3266	1136
3266	1387
3266	3178
3266	2700
3266	25
3266	1231
3266	2973
3266	1093
3266	2985
3267	2997
3267	1405
3267	3070
3267	2858
3267	2861
3267	1912
3267	1923
3267	1210
3268	2997
3268	3826
3268	653
3268	1196
3268	32
3268	39
3269	1617
3269	3608
3269	1196
3269	3300
3269	318
3269	1222
3269	553
3270	2989
3270	2997
3270	3071
3270	954
3270	3421
3270	246
3270	111
3270	3347
3270	50
3270	1204
3271	2991
3271	1298
3271	915
3271	3251
3271	2469
3271	3418
3271	3471
3271	276
3271	2846
3271	296
3271	2121
3271	2145
3271	852
3271	3185
3271	3512
3271	2724
3271	1784
3271	339
3271	1956
3271	25
3271	3702
3271	3707
3271	361
3271	509
3271	539
3271	3751
3271	709
3272	2052
3272	1258
3272	1401
3272	593
3272	1276
3272	3031
3272	3037
3272	2410
3272	3217
3272	3230
3272	3252
3272	2455
3272	1653
3272	3412
3272	1672
3272	3421
3272	2622
3272	3427
3272	1831
3272	253
3272	2819
3272	260
3272	3489
3272	415
3272	1101
3272	1128
3272	3810
3272	3675
3272	3686
3272	616
3272	474
3272	3697
3272	1327
3272	653
3272	2140
3272	1350
3272	1500
3272	1367
3272	3114
3272	849
3272	2334
3272	1394
3272	2355
3272	2366
3272	2372
3272	2520
3272	111
3272	2393
3272	2701
3272	150
3272	1911
3272	1918
3272	161
3272	3524
3272	1009
3272	1947
3272	11
3272	13
3272	1952
3272	1958
3272	357
3272	39
3272	378
3272	380
3272	383
3272	1213
3272	1246
3273	908
3273	1090
3274	745
3274	2406
3274	405
3274	272
3274	3638
3274	1148
3274	3864
3274	653
3274	3114
3274	2174
3274	2189
3274	1391
3274	2364
3274	3700
3274	2761
3274	364
3275	2716
3275	3556
3276	3250
3276	434
3276	3147
3277	2076
3277	265
3277	3499
3277	1198
3277	858
3277	1394
3277	2530
3277	2700
3277	3363
3277	32
3277	538
3277	1094
3278	3671
3278	3819
3278	3341
3278	2599
3279	239
3279	473
3279	1196
3279	1356
3279	3175
3279	1580
3279	2944
3279	3764
3279	3911
3280	3793
3280	589
3280	597
3280	2071
3280	1271
3280	1431
3280	3040
3280	2248
3280	2264
3280	1617
3280	2422
3280	2423
3280	2297
3280	3256
3280	2470
3280	2617
3280	3646
3280	292
3280	2877
3280	3841
3280	2125
3280	1339
3280	2307
3280	858
3280	2340
3280	2369
3280	2529
3280	1588
3280	3350
3280	147
3280	1916
3280	2599
3280	191
3280	18
3280	198
3280	3551
3280	3566
3280	1962
3280	39
3280	2915
3280	2916
3280	2770
3280	500
3280	1042
3280	374
3280	1200
3280	2004
3280	532
3280	70
3280	3760
3280	2036
3280	2985
3281	2991
3281	1265
3281	593
3281	1291
3281	3082
3281	1627
3281	3267
3281	235
3281	3671
3281	480
3281	1196
3281	1197
3281	1379
3281	21
3281	2788
3281	1240
3282	930
3282	3099
3283	3793
3283	2
3283	590
3283	2094
3283	1653
3283	2613
3283	266
3283	3494
3283	2863
3283	1301
3283	2105
3283	1175
3283	2571
3283	1924
3283	1011
3283	348
3283	2922
3283	1209
3283	541
3283	1234
3284	2803
3284	1199
3284	2791
3284	3740
3285	1262
3285	1263
3285	3033
3285	2231
3285	1447
3285	1449
3285	2424
3285	3082
3285	1625
3285	1653
3285	3408
3285	2606
3285	1690
3285	230
3285	1863
3285	3471
3285	2827
3285	1883
3285	474
3285	2108
3285	493
3285	1196
3285	3895
3285	1379
3285	852
3285	2335
3285	3147
3285	3176
3285	2374
3285	3328
3285	2389
3285	1747
3285	150
3285	3512
3285	1912
3285	300
3285	1923
3285	1784
3285	2745
3285	16
3285	348
3285	2908
3285	2769
3285	3728
3285	3740
3285	2002
3285	541
3285	555
3285	1092
3285	1245
3285	2985
3286	914
3286	1947
3286	1951
3287	1419
3287	356
3288	2858
3288	516
3289	3792
3289	3806
3289	3807
3289	3873
3289	3196
3289	1204
3290	2997
3290	736
3290	913
3290	3081
3290	2428
3290	2605
3290	3285
3290	3836
3290	3863
3290	3148
3290	2355
3290	3175
3290	3326
3290	3764
3291	2455
3291	1694
3292	719
3292	586
3292	1262
3292	2078
3292	1285
3292	2239
3292	907
3292	912
3292	919
3292	921
3292	3201
3292	1617
3292	947
3292	2285
3292	951
3292	1485
3292	3097
3292	2443
3292	3258
3292	3414
3292	2612
3292	3416
3292	3418
3292	2471
3292	1831
3292	1693
3292	3299
3292	3606
3292	3469
3292	260
3292	1103
3292	296
3292	448
3292	2863
3292	2877
3292	3685
3292	1150
3292	1154
3292	485
3292	3844
3292	2108
3292	648
3292	1321
3292	2130
3292	1197
3292	1391
3292	2194
3292	1562
3292	898
3292	105
3292	3330
3292	2398
3292	3360
3292	153
3292	164
3292	2729
3292	1929
3292	3388
3292	2731
3292	2734
3292	1008
3292	1013
3292	1022
3292	1960
3292	1029
3292	369
3292	2920
3292	3737
3292	2937
3292	2791
3292	2000
3292	1214
3292	1228
3292	2032
3292	1092
3292	2043
3293	2668
3293	2699
3293	1366
3293	3155
3294	3247
3294	998
3294	3868
3294	1729
3294	2926
3294	1219
3294	555
3294	1245
3295	2987
3295	3793
3295	3176
3295	356
3295	2798
3295	2959
3296	2995
3296	260
3296	2858
3296	3160
3296	2719
3296	2762
3297	2997
3297	785
3297	2443
3297	3252
3297	3255
3297	3114
3297	2340
3297	3186
3297	1754
3297	2959
3298	1614
3298	1911
3298	2907
3299	3007
3299	592
3299	1294
3299	766
3299	954
3299	1633
3299	2455
3299	3422
3299	1136
3299	608
3299	1175
3299	1185
3299	1196
3299	2314
3299	1372
3299	3129
3299	1393
3299	2360
3299	308
3299	2590
3299	1207
3299	77
3299	1230
3299	1238
3299	1245
3300	1257
3300	1278
3300	2240
3300	924
3300	2414
3300	3090
3300	2455
3300	3418
3300	3421
3300	2657
3300	293
3300	608
3300	2110
3300	1374
3300	1544
3300	2357
3300	2360
3300	1732
3300	2391
3300	2542
3300	3503
3300	1953
3300	47
3300	2001
3300	1208
3300	85
3300	1089
3300	1234
3300	1235
3301	1248
3301	3791
3301	2997
3301	1419
3301	1279
3301	994
3301	3470
3301	2677
3301	2833
3301	2841
3301	474
3301	3863
3301	800
3301	1387
3301	2337
3301	3160
3301	101
3301	105
3301	2391
3301	3510
3301	308
3301	1959
3301	363
3301	1997
3301	1222
3302	2447
3302	3623
3302	2147
3302	1374
3302	2712
3302	318
3302	2918
3303	2997
3303	3868
3304	1617
3304	949
3304	3081
3304	2635
3304	3112
3304	858
3304	1394
3304	2553
3304	327
3304	2747
3304	3735
3304	1997
3304	2946
3304	1247
3305	593
3305	780
3305	1480
3305	293
3305	459
3305	1179
3305	2353
3305	2539
3305	555
3306	2987
3306	3035
3306	1196
3306	344
3307	1479
3307	110
3308	719
3308	587
3308	733
3308	1268
3308	737
3308	2078
3308	2084
3308	1285
3308	1288
3308	3034
3308	2096
3308	1457
3308	786
3308	2403
3308	1468
3308	2271
3308	963
3308	2476
3308	407
3308	3638
3308	423
3308	282
3308	296
3308	2863
3308	3675
3308	3689
3308	3835
3308	3693
3308	2107
3308	2162
3308	1378
3308	1380
3308	1587
3308	2555
3308	1756
3308	2706
3308	2713
3308	1911
3308	318
3308	3396
3308	180
3308	2746
3308	1009
3308	12
3308	1015
3308	22
3308	1037
3308	509
3308	44
3308	2799
3308	2000
3308	2001
3308	2003
3308	2941
3308	87
3308	1222
3308	2982
3309	720
3309	2245
3309	788
3309	3070
3309	1641
3309	3424
3309	1690
3309	2640
3309	1883
3309	1302
3309	2124
3309	3120
3309	2193
3309	2709
3309	1923
3309	173
3309	344
3309	25
3309	50
3309	2000
3309	2009
3309	541
3310	3814
3310	1194
3310	1387
3310	3751
3310	1078
3310	1235
3311	1425
3311	3041
3311	2253
3311	782
3311	2404
3311	1461
3311	1609
3311	2416
3311	2422
3311	2431
3311	2606
3311	2468
3311	999
3311	3271
3311	2617
3311	204
3311	3440
3311	2643
3311	3448
3311	234
3311	2662
3311	2817
3311	1883
3311	413
3311	419
3311	275
3311	2840
3311	434
3311	445
3311	3809
3311	3664
3311	3688
3311	3689
3311	471
3311	3697
3311	3699
3311	2116
3311	3877
3311	1342
3311	818
3311	1356
3311	832
3311	1513
3311	2320
3311	1381
3311	1385
3311	3146
3311	3160
3311	2382
3311	1739
3311	2399
3311	2710
3311	2572
3311	1917
3311	1772
3311	160
3311	3386
3311	170
3311	344
3311	22
3311	3701
3311	2762
3311	1961
3311	1968
3311	32
3311	2912
3311	2918
3311	3723
3311	1995
3311	2002
3311	393
3311	95
3311	1090
3311	1093
3312	3793
3312	724
3312	1
3312	3006
3312	736
3312	592
3312	1285
3312	762
3312	917
3312	1610
3312	2413
3312	2421
3312	2436
3312	961
3312	3254
3312	1676
3312	1681
3312	3436
3312	3452
3312	2804
3312	2664
3312	2826
3312	3483
3312	428
3312	292
3312	3827
3312	480
3312	3859
3312	2137
3312	1347
3312	3897
3312	830
3312	858
3312	2338
3312	1396
3312	1704
3312	3317
3312	3179
3312	3328
3312	2390
3312	122
3312	3355
3312	1909
3312	2718
3312	171
3312	193
3312	198
3312	1031
3312	2918
3312	1036
3312	516
3312	377
3312	380
3312	2985
3313	2997
3313	590
3313	3030
3313	3039
3313	920
3313	1620
3313	953
3313	2455
3313	3418
3313	211
3313	2692
3313	420
3313	292
3313	3671
3313	616
3313	1304
3313	1186
3313	2151
3313	2161
3313	1387
3313	3147
3313	110
3313	1584
3313	3362
3313	150
3313	173
3313	21
3313	2908
3313	1968
3313	1035
3313	2780
3313	377
3313	2009
3313	2011
3313	95
3313	1231
3313	1099
3313	2985
3314	1250
3314	593
3314	2091
3314	2469
3314	2642
3314	3479
3314	260
3314	266
3314	440
3314	3680
3314	3840
3314	2110
3314	1330
3314	2143
3314	1342
3314	1394
3314	1395
3314	2539
3314	2542
3314	3507
3314	3516
3314	2580
3314	2598
3314	2746
3314	2787
3314	1201
3314	1219
3315	588
3315	778
3315	1610
3315	2699
3315	3884
3315	1372
3315	861
3315	866
3315	2502
3315	1704
3315	1569
3315	2706
3315	196
3315	511
3315	2959
3316	3466
3316	457
3316	608
3316	2542
3317	593
3317	924
3317	608
3317	2530
3317	1748
3317	2571
3317	2916
3317	1214
3317	2968
3318	3430
3318	2858
3318	1927
3318	25
3318	1203
3318	1233
3319	1286
3319	1295
3319	3069
3319	2866
3319	3681
3319	3872
3319	2303
3319	3111
3319	3198
3319	1960
3320	2050
3320	595
3320	1441
3320	2404
3320	2407
3320	2268
3320	2297
3320	3247
3320	2450
3320	2458
3320	2463
3320	1674
3320	2478
3320	1682
3320	216
3320	2643
3320	275
3320	2699
3320	1100
3320	3674
3320	497
3320	2111
3320	2114
3320	2119
3320	3104
3320	1374
3320	1377
3320	1552
3320	1556
3320	2376
3320	2379
3320	1772
3320	3398
3320	185
3320	339
3320	1010
3320	1013
3320	1017
3320	355
3320	36
3320	500
3320	3751
3320	2016
3320	1099
3320	1247
3321	2988
3321	3210
3321	2866
3321	1197
3321	1225
3321	1228
3321	1240
3322	899
3322	1721
3322	164
3322	1059
3323	1259
3323	1294
3323	2699
3323	3869
3323	1394
3323	3174
3323	3526
3323	2795
3323	3752
3323	1228
3324	541
3324	1077
3325	3247
3325	2702
3326	912
3326	648
3326	3745
3327	1
3327	1464
3327	1617
3327	1639
3327	1644
3327	1653
3327	2605
3327	2628
3327	1689
3327	2642
3327	3615
3327	1875
3327	3481
3327	3489
3327	273
3327	288
3327	293
3327	1517
3327	849
3327	1527
3327	1393
3327	1779
3327	163
3327	196
3327	349
3327	3717
3327	532
3327	2012
3327	1240
3328	580
3328	2252
3328	2289
3328	3269
3328	2629
3328	3614
3328	455
3328	1177
3328	1190
3328	813
3328	1711
3328	105
3328	308
3328	1018
3328	22
3328	350
3328	356
3328	508
3328	52
3328	532
3328	92
3328	3780
3329	1276
3329	1292
3329	3402
3329	3811
3329	1179
3329	2124
3329	858
3329	1394
3329	111
3329	2762
3329	527
3330	1357
3330	1206
3331	3053
3331	1620
3331	1645
3331	252
3331	1101
3331	1307
3331	1393
3331	1552
3331	899
3331	110
3331	2762
3331	2959
3332	2670
3332	3163
3332	3317
3332	2706
3332	2581
3332	24
3332	2770
3332	3755
3332	86
3333	3016
3333	1605
3333	2490
3333	260
3333	2100
3333	1395
3333	2395
3333	3552
3333	2907
3333	3593
3333	2794
3333	3597
3333	2000
3333	3740
3333	700
3333	3785
3334	266
3334	288
3334	3100
3334	1569
3334	1584
3334	2762
3334	356
3334	1031
3335	3039
3335	2396
3335	1060
3336	2989
3336	589
3336	2065
3336	1270
3336	1273
3336	2076
3336	3044
3336	913
3336	3052
3336	923
3336	2404
3336	2411
3336	1610
3336	2279
3336	2420
3336	1485
3336	969
3336	3249
3336	3256
3336	3272
3336	208
3336	1690
3336	225
3336	3442
3336	2803
3336	1864
3336	405
3336	282
3336	2875
3336	3827
3336	3698
3336	1186
3336	1197
3336	1501
3336	697
3336	1377
3336	866
3336	2506
3336	1562
3336	112
3336	3505
3336	165
3336	176
3336	1792
3336	18
3336	1968
3336	2774
3336	516
3336	3735
3336	1208
3336	1079
3336	556
3336	1090
3336	1091
3337	1617
3337	2605
3337	2827
3337	2693
3337	2541
3337	2546
3337	2707
3338	3035
3338	1304
3338	3175
3338	3555
3339	1290
3339	1617
3339	3448
3339	2804
3339	608
3339	2313
3339	25
3340	3791
3340	1265
3340	2645
3340	2806
3340	2188
3340	2355
3340	2539
3340	2706
3340	1917
3340	2762
3341	1265
3341	736
3341	3036
3341	3265
3341	1682
3341	260
3341	1358
3341	2186
3341	1966
3341	532
3341	2959
3341	2966
3342	799
3342	2858
3342	3113
3342	2336
3342	2541
3343	3798
3343	2355
3343	3301
3343	3578
3344	1276
3344	1125
3344	1912
3344	1203
3344	1221
3345	1272
3345	3494
3345	2867
3345	3868
3345	3114
3345	1379
3345	1393
3345	356
3345	1036
3345	1201
3345	1210
3345	1097
3346	2076
3346	2238
3346	1295
3346	919
3346	3608
3346	1186
3346	1196
3346	899
3346	2529
3346	3363
3346	199
3346	2761
3346	2917
3346	43
3346	1209
3346	2949
3346	1228
3346	2968
3346	2983
3347	3635
3347	3578
3347	527
3347	3753
3348	2067
3348	1374
3348	899
3348	28
3349	1265
3349	733
3349	780
3349	3826
3349	1377
3349	1393
3349	126
3349	318
3349	34
3349	1037
3349	50
3349	383
3350	2124
3350	2396
3350	1784
3350	1206
3351	1693
3351	3844
3351	2314
3352	724
3352	2668
3352	253
3352	410
3352	2519
3352	3351
3352	3708
3352	1969
3353	2078
3353	1291
3353	2278
3353	1479
3353	3274
3353	208
3353	3439
3353	2302
3353	2174
3353	1376
3353	3175
3353	173
3353	3703
3353	2797
3353	2948
3353	1079
3353	1220
3353	2028
3353	1240
3354	1196
3354	1379
3354	2393
3355	593
3355	260
3355	83
3356	1248
3356	1254
3356	1
3356	2087
3356	2097
3356	913
3356	923
3356	2654
3356	293
3356	2863
3356	2871
3356	678
3356	111
3356	1912
3356	3535
3356	34
3356	2009
3356	2951
3356	1225
3356	1234
3357	3225
3357	3273
3357	3448
3357	678
3357	2174
3357	2797
3358	2236
3358	1441
3358	920
3358	3088
3358	1488
3358	3259
3358	1801
3358	3168
3358	1597
3358	3504
3358	161
3358	165
3358	507
3358	377
3358	1061
3358	2959
3358	1079
3358	1083
3358	1234
3359	1645
3359	233
3359	1883
3359	3852
3359	1357
3359	2571
3359	82
3360	3791
3360	933
3360	2108
3360	3101
3360	1968
3361	1262
3361	3020
3361	1298
3361	1459
3361	3441
3361	2640
3361	260
3361	3699
3361	1370
3361	110
3361	318
3361	2013
3361	1089
3362	1265
3362	1648
3362	2694
3362	833
3362	1580
3362	2706
3362	2599
3363	1414
3363	919
3363	2424
3363	2471
3363	1674
3363	266
3363	2822
3363	2150
3363	3897
3363	3108
3363	2174
3363	1380
3363	141
3363	150
3363	1923
3363	2735
3363	1958
3363	3755
3363	1073
3363	1094
3364	573
3364	1416
3364	3078
3364	2427
3364	3408
3364	223
3364	2357
3364	2501
3364	1233
3365	5
3365	1270
3365	750
3365	2259
3365	3070
3365	3072
3365	1642
3365	3263
3365	1882
3365	426
3365	2858
3365	1135
3365	1199
3365	1376
3365	1377
3365	1542
3365	2352
3365	3178
3365	2379
3365	2701
3365	1919
3365	160
3365	1948
3365	367
3365	2001
3365	1200
3365	2009
3365	2034
3366	3251
3366	1129
3366	2194
3367	1252
3367	1273
3367	900
3367	926
3367	3089
3367	2289
3367	953
3367	986
3367	3405
3367	2609
3367	3424
3367	213
3367	3468
3367	3801
3367	602
3367	1189
3367	800
3367	3893
3367	2538
3367	2716
3367	1955
3367	350
3367	2920
3367	2926
3367	1041
3367	549
3367	1225
3367	1081
3367	1082
3368	589
3368	733
3368	2640
3368	3354
3368	47
3368	50
3368	2794
3368	2947
3369	1278
3369	908
3369	3468
3370	3421
3370	265
3370	416
3370	296
3370	3699
3370	3869
3370	2174
3370	1378
3370	1387
3370	858
3370	3148
3370	110
3370	317
3370	3751
3370	2015
3370	2028
3371	720
3371	2057
3371	3007
3371	596
3371	1270
3371	750
3371	1446
3371	3071
3371	3081
3371	1625
3371	3095
3371	3266
3371	1816
3371	249
3371	2804
3371	1865
3371	2692
3371	1895
3371	3812
3371	1306
3371	1358
3371	2303
3371	1517
3371	1387
3371	1701
3371	3363
3371	1784
3371	319
3371	1955
